absolute_source_path,source_relative_path,filename,extension,size_bytes,modified_timestamp_utc,sha256,mime_or_logical_type,implementation_stage,candidate_model_slug,candidate_language,candidate_prompt_regime,candidate_sample_count,candidate_artefact_type,diagnostic_markers,credential_or_private_risk,absolute_path_count,proposed_destination,publication_action,rationale,confidence_level,manual_review
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\build_finetune_dataset.py,scripts/build_finetune_dataset.py,build_finetune_dataset.py,.py,3940,2026-05-01T14:12:38.527185+00:00,3ecbc804afd1fba8976d01fa1db3ac16e9052a1b33574f0397b4fb068c418d5e,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\build_prompts.py,scripts/build_prompts.py,build_prompts.py,.py,3100,2026-03-27T14:29:32.254596+00:00,56d2e423b27dd960d8397ef6c2c35b9a57e6038a01126b64ac5efcf15eed7160,text/x-python,implementation,,python,,,source_code,,,1,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\build_shot_prompts.py,scripts/build_shot_prompts.py,build_shot_prompts.py,.py,19186,2026-04-07T17:27:17.823066+00:00,6bfed9d31b8985e9a1053427ec749390133abf16a504c5dd99ddf0e4008c4368,text/x-python,implementation,,python,,,source_code,,,3,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\compare_prompt_results.py,scripts/compare_prompt_results.py,compare_prompt_results.py,.py,677,2026-03-16T17:00:44.951756+00:00,469b82b40a8fc0b24c7c609668a100798fc2390590564c17bbc46e3d8294657e,text/x-python,reporting,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\create_balanced_prompt_subset.py,scripts/create_balanced_prompt_subset.py,create_balanced_prompt_subset.py,.py,1268,2026-03-19T08:33:32.199976+00:00,f8e52ec5b230a9ccf5dfb28e369bab70c33d63984d8634195c6e7e61725d86e8,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\create_demo_bank.py,scripts/create_demo_bank.py,create_demo_bank.py,.py,1452,2026-03-20T03:17:22.463998+00:00,d0f90b75e93a96577146ffe84cf39cb8a109c8a297904721aaa2fc9b29edfad7,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\eda_codesearchnet.py,scripts/eda_codesearchnet.py,eda_codesearchnet.py,.py,23042,2026-06-23T17:39:13.632737+00:00,5701299fee238ef9b4ccd943adb5bf271d3b44190a75380ed64025f7123cb559,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\evaluate_code_grounded_correctness.py,scripts/evaluate_code_grounded_correctness.py,evaluate_code_grounded_correctness.py,.py,12239,2026-04-20T03:44:38.158726+00:00,599a5af11c4611cb9f292895cb166c5b00b9ebf76b0f320602b4d014c3bd6e88,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\evaluate_generations.py,scripts/evaluate_generations.py,evaluate_generations.py,.py,6673,2026-04-20T03:12:05.857334+00:00,1252f117edc15e117c7bcabaa06d30e9063a60a606f12ad331d9ffd83d803ce8,text/x-python,implementation,,python,,,source_code,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\scripts\evaluate_one_shot_400.sh,scripts/evaluate_one_shot_400.sh,evaluate_one_shot_400.sh,.sh,2658,2026-04-10T16:29:49.903599+00:00,7d78a23e066d5eb1001bd59971cb307b8773e820fb8f7e054cc6ed07cd484d48,application/x-sh,implementation,,,OS,400,automation_command,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
