absolute_source_path,source_relative_path,filename,extension,size_bytes,modified_timestamp_utc,sha256,mime_or_logical_type,implementation_stage,candidate_model_slug,candidate_language,candidate_prompt_regime,candidate_sample_count,candidate_artefact_type,diagnostic_markers,credential_or_private_risk,absolute_path_count,proposed_destination,publication_action,rationale,confidence_level,manual_review
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\processed\prompted_shots\P1_zero_shot_balanced_15000_FS.jsonl,data/processed/prompted_shots/P1_zero_shot_balanced_15000_FS.jsonl,P1_zero_shot_balanced_15000_FS.jsonl,.jsonl,68342410,2026-04-07T17:28:49.824104+00:00,2465093d2052e02719df8da26d7771770c86abc08d248c3695c280cf56726c19,application/octet-stream,prompt_construction,,,FS,15000,prompt_artefact,,,0,,include_git,publication-safe candidate subject to core selection and deduplication,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\java\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-test.arrow,data/raw/hf_cache/code_search_net/java/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-test.arrow,code_search_net-test.arrow,.arrow,82406296,2026-03-15T13:59:29.793255+00:00,37bde1bb05f5719b2234643fdd4283d86c4a699ec99e6cbb4baf90213d6ce573,application/octet-stream,diagnostics,,java,,,diagnostic_output,test,,0,,diagnostics,retain only as non-core diagnostic evidence,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\java\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00000-of-00003.arrow,data/raw/hf_cache/code_search_net/java/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00000-of-00003.arrow,code_search_net-train-00000-of-00003.arrow,.arrow,500962848,2026-03-15T13:59:22.910955+00:00,b00ca62142ccc969a87288ab770a392574a144d1ad75430bd415d1966f57b69e,application/octet-stream,dataset_preparation,,java,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\java\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00001-of-00003.arrow,data/raw/hf_cache/code_search_net/java/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00001-of-00003.arrow,code_search_net-train-00001-of-00003.arrow,.arrow,503218288,2026-03-15T13:59:26.269228+00:00,3ce01abdc5c0266857d0a0ae92b22b94cc88544cbfa9098b0fd99a1e943fe679,application/octet-stream,dataset_preparation,,java,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\java\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00002-of-00003.arrow,data/raw/hf_cache/code_search_net/java/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00002-of-00003.arrow,code_search_net-train-00002-of-00003.arrow,.arrow,425560576,2026-03-15T13:59:29.239324+00:00,0ac319001ac493cb99b866ae952f3aed2d39fce04ff7b5cd23d0d61cdcb90ae7,application/octet-stream,dataset_preparation,,java,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\javascript\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train.arrow,data/raw/hf_cache/code_search_net/javascript/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train.arrow,code_search_net-train.arrow,.arrow,480414584,2026-03-15T14:01:35.374906+00:00,e1cae62d91d3c5a79b1698d2fab1971eb43ab6e890b4c39d967cc80db5ed426b,application/octet-stream,dataset_preparation,,javascript,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\python\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-test.arrow,data/raw/hf_cache/code_search_net/python/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-test.arrow,code_search_net-test.arrow,.arrow,84367104,2026-03-15T13:56:00.405282+00:00,079bce0f0e2513bae63c12f8699e4ea13ec545c5000844de28dc34a1a9fd19eb,application/octet-stream,diagnostics,,python,,,diagnostic_output,test,,0,,diagnostics,retain only as non-core diagnostic evidence,high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\python\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00000-of-00004.arrow,data/raw/hf_cache/code_search_net/python/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00000-of-00004.arrow,code_search_net-train-00000-of-00004.arrow,.arrow,502551264,2026-03-15T13:55:53.524511+00:00,2eb0325032dc20d7bd13a90cdc75c3fabb98880039c1707d00ae5bb5b3f463bc,application/octet-stream,dataset_preparation,,python,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\python\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00001-of-00004.arrow,data/raw/hf_cache/code_search_net/python/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00001-of-00004.arrow,code_search_net-train-00001-of-00004.arrow,.arrow,502935872,2026-03-15T13:55:56.255199+00:00,d7f421035ba7b3a76552b89d66773603ffd59bc076604445dfb0799f9f003fb2,application/octet-stream,dataset_preparation,,python,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
C:\Pavan\Documents\Personal\Upgrad\CodeSearchNetExecution\dissertation-llm-docs\data\raw\hf_cache\code_search_net\python\0.0.0\bd0cf261e357a3eb5c8fba490d23ec1a1cd59555\code_search_net-train-00002-of-00004.arrow,data/raw/hf_cache/code_search_net/python/0.0.0/bd0cf261e357a3eb5c8fba490d23ec1a1cd59555/code_search_net-train-00002-of-00004.arrow,code_search_net-train-00002-of-00004.arrow,.arrow,501360104,2026-03-15T13:55:59.428686+00:00,919c29ade5d82e354dda160d98ab206a466e4a044a699fc2ccb8519b8c450138,application/octet-stream,dataset_preparation,,python,,,raw_dataset_cache,,,0,,manifest_only,"cache, environment state, or bulk licensed dataset",high,NO
