condition_id,model_slug,language,prompt,raw_rows,automatic_rows,code_grounded_rows,status
deepseek_chat_v3_2__java__fs,deepseek_chat_v3_2,java,FS,400,400,400,PASS
deepseek_chat_v3_2__java__os,deepseek_chat_v3_2,java,OS,400,400,400,PASS
deepseek_chat_v3_2__java__zs,deepseek_chat_v3_2,java,ZS,400,400,400,PASS
deepseek_chat_v3_2__javascript__fs,deepseek_chat_v3_2,javascript,FS,400,400,400,PASS
deepseek_chat_v3_2__javascript__os,deepseek_chat_v3_2,javascript,OS,400,400,400,PASS
deepseek_chat_v3_2__javascript__zs,deepseek_chat_v3_2,javascript,ZS,400,400,400,PASS
deepseek_chat_v3_2__python__fs,deepseek_chat_v3_2,python,FS,400,400,400,PASS
deepseek_chat_v3_2__python__os,deepseek_chat_v3_2,python,OS,400,400,400,PASS
deepseek_chat_v3_2__python__zs,deepseek_chat_v3_2,python,ZS,400,400,400,PASS
gemini_3_flash__java__fs,gemini_3_flash,java,FS,400,400,400,PASS
gemini_3_flash__java__os,gemini_3_flash,java,OS,400,400,400,PASS
gemini_3_flash__java__zs,gemini_3_flash,java,ZS,400,400,400,PASS
gemini_3_flash__javascript__fs,gemini_3_flash,javascript,FS,400,400,400,PASS
gemini_3_flash__javascript__os,gemini_3_flash,javascript,OS,400,400,400,PASS
gemini_3_flash__javascript__zs,gemini_3_flash,javascript,ZS,400,400,400,PASS
gemini_3_flash__python__fs,gemini_3_flash,python,FS,400,400,400,PASS
gemini_3_flash__python__os,gemini_3_flash,python,OS,400,400,400,PASS
gemini_3_flash__python__zs,gemini_3_flash,python,ZS,400,400,400,PASS
gpt_5_1__java__fs,gpt_5_1,java,FS,400,400,400,PASS
gpt_5_1__java__os,gpt_5_1,java,OS,400,400,400,PASS
gpt_5_1__java__zs,gpt_5_1,java,ZS,400,400,400,PASS
gpt_5_1__javascript__fs,gpt_5_1,javascript,FS,400,400,400,PASS
gpt_5_1__javascript__os,gpt_5_1,javascript,OS,400,400,400,PASS
gpt_5_1__javascript__zs,gpt_5_1,javascript,ZS,400,400,400,PASS
gpt_5_1__python__fs,gpt_5_1,python,FS,400,400,400,PASS
gpt_5_1__python__os,gpt_5_1,python,OS,400,400,400,PASS
gpt_5_1__python__zs,gpt_5_1,python,ZS,400,400,400,PASS
gpt_5_1_codex__java__fs,gpt_5_1_codex,java,FS,400,400,400,PASS
gpt_5_1_codex__java__os,gpt_5_1_codex,java,OS,400,400,400,PASS
gpt_5_1_codex__java__zs,gpt_5_1_codex,java,ZS,400,400,400,PASS
gpt_5_1_codex__javascript__fs,gpt_5_1_codex,javascript,FS,400,400,400,PASS
gpt_5_1_codex__javascript__os,gpt_5_1_codex,javascript,OS,400,400,400,PASS
gpt_5_1_codex__javascript__zs,gpt_5_1_codex,javascript,ZS,400,400,400,PASS
gpt_5_1_codex__python__fs,gpt_5_1_codex,python,FS,400,400,400,PASS
gpt_5_1_codex__python__os,gpt_5_1_codex,python,OS,400,400,400,PASS
gpt_5_1_codex__python__zs,gpt_5_1_codex,python,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct__java__fs,qwen2_5_1_5b_instruct,java,FS,400,400,400,PASS
qwen2_5_1_5b_instruct__java__os,qwen2_5_1_5b_instruct,java,OS,400,400,400,PASS
qwen2_5_1_5b_instruct__java__zs,qwen2_5_1_5b_instruct,java,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct__javascript__fs,qwen2_5_1_5b_instruct,javascript,FS,400,400,400,PASS
qwen2_5_1_5b_instruct__javascript__os,qwen2_5_1_5b_instruct,javascript,OS,400,400,400,PASS
qwen2_5_1_5b_instruct__javascript__zs,qwen2_5_1_5b_instruct,javascript,ZS,400,400,400,PASS
qwen2_5_1_5b_instruct__python__fs,qwen2_5_1_5b_instruct,python,FS,400,400,400,PASS
qwen2_5_1_5b_instruct__python__os,qwen2_5_1_5b_instruct,python,OS,400,400,400,PASS
qwen2_5_1_5b_instruct__python__zs,qwen2_5_1_5b_instruct,python,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__java__fs,qwen2_5_coder_1_5b_instruct,java,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__java__os,qwen2_5_coder_1_5b_instruct,java,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__java__zs,qwen2_5_coder_1_5b_instruct,java,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__javascript__fs,qwen2_5_coder_1_5b_instruct,javascript,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__javascript__os,qwen2_5_coder_1_5b_instruct,javascript,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__javascript__zs,qwen2_5_coder_1_5b_instruct,javascript,ZS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__python__fs,qwen2_5_coder_1_5b_instruct,python,FS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__python__os,qwen2_5_coder_1_5b_instruct,python,OS,400,400,400,PASS
qwen2_5_coder_1_5b_instruct__python__zs,qwen2_5_coder_1_5b_instruct,python,ZS,400,400,400,PASS
codegemma_2b__java__fs,codegemma_2b,java,FS,400,400,400,PASS
codegemma_2b__java__os,codegemma_2b,java,OS,400,400,400,PASS
codegemma_2b__java__zs,codegemma_2b,java,ZS,400,400,400,PASS
codegemma_2b__javascript__fs,codegemma_2b,javascript,FS,400,400,400,PASS
codegemma_2b__javascript__os,codegemma_2b,javascript,OS,400,400,400,PASS
codegemma_2b__javascript__zs,codegemma_2b,javascript,ZS,400,400,400,PASS
codegemma_2b__python__fs,codegemma_2b,python,FS,400,400,400,PASS
codegemma_2b__python__os,codegemma_2b,python,OS,400,400,400,PASS
codegemma_2b__python__zs,codegemma_2b,python,ZS,400,400,400,PASS
gemma_2_2b_it__java__fs,gemma_2_2b_it,java,FS,400,400,400,PASS
gemma_2_2b_it__java__os,gemma_2_2b_it,java,OS,400,400,400,PASS
gemma_2_2b_it__java__zs,gemma_2_2b_it,java,ZS,400,400,400,PASS
gemma_2_2b_it__javascript__fs,gemma_2_2b_it,javascript,FS,400,400,400,PASS
gemma_2_2b_it__javascript__os,gemma_2_2b_it,javascript,OS,400,400,400,PASS
gemma_2_2b_it__javascript__zs,gemma_2_2b_it,javascript,ZS,400,400,400,PASS
gemma_2_2b_it__python__fs,gemma_2_2b_it,python,FS,400,400,400,PASS
gemma_2_2b_it__python__os,gemma_2_2b_it,python,OS,400,400,400,PASS
gemma_2_2b_it__python__zs,gemma_2_2b_it,python,ZS,400,400,400,PASS
codegemma_2b_lora__java__fs,codegemma_2b_lora,java,FS,400,400,400,PASS
codegemma_2b_lora__java__os,codegemma_2b_lora,java,OS,400,400,400,PASS
codegemma_2b_lora__java__zs,codegemma_2b_lora,java,ZS,400,400,400,PASS
codegemma_2b_lora__javascript__fs,codegemma_2b_lora,javascript,FS,400,400,400,PASS
codegemma_2b_lora__javascript__os,codegemma_2b_lora,javascript,OS,400,400,400,PASS
codegemma_2b_lora__javascript__zs,codegemma_2b_lora,javascript,ZS,400,400,400,PASS
