metric,source,final_value,summary_value,status,condition_id
mean_latency_seconds,automatic_summary,1.27714025,1.27714025,PASS,deepseek_chat_v3_2__java__fs
mean_generated_word_count,automatic_summary,19.21,19.21,PASS,deepseek_chat_v3_2__java__fs
bleu,automatic_summary,0.02238200940042304,0.02238200940042304,PASS,deepseek_chat_v3_2__java__fs
rouge1,automatic_summary,0.2759358353409797,0.2759358353409797,PASS,deepseek_chat_v3_2__java__fs
rouge2,automatic_summary,0.07746309416477984,0.07746309416477984,PASS,deepseek_chat_v3_2__java__fs
rougeL,automatic_summary,0.22711930638086253,0.22711930638086253,PASS,deepseek_chat_v3_2__java__fs
bertscore,automatic_summary,0.8569685602188111,0.8569685602188111,PASS,deepseek_chat_v3_2__java__fs
parameter_coverage,code_grounded_summary,0.4206013523234067,0.4206013523234067,PASS,deepseek_chat_v3_2__java__fs
return_coverage,code_grounded_summary,0.45,0.45,PASS,deepseek_chat_v3_2__java__fs
exception_coverage,code_grounded_summary,0.19343065693430658,0.19343065693430658,PASS,deepseek_chat_v3_2__java__fs
omission_rate,code_grounded_summary,0.5831051073279052,0.5831051073279052,PASS,deepseek_chat_v3_2__java__fs
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,deepseek_chat_v3_2__java__fs
mean_hallucination_count,code_grounded_summary,0.0225,0.0225,PASS,deepseek_chat_v3_2__java__fs
mean_latency_seconds,automatic_detailed_recompute,1.27714025,,PASS,deepseek_chat_v3_2__java__fs
mean_generated_word_count,automatic_detailed_recompute,19.21,,PASS,deepseek_chat_v3_2__java__fs
bleu,automatic_detailed_recompute,0.02238200940042304,,PASS,deepseek_chat_v3_2__java__fs
rouge1,automatic_detailed_recompute,0.2759358353409797,,PASS,deepseek_chat_v3_2__java__fs
rouge2,automatic_detailed_recompute,0.07746309416477984,,PASS,deepseek_chat_v3_2__java__fs
rougeL,automatic_detailed_recompute,0.22711930638086253,,PASS,deepseek_chat_v3_2__java__fs
bertscore,automatic_detailed_recompute,0.8569685602188111,,PASS,deepseek_chat_v3_2__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.4206013523234067,,PASS,deepseek_chat_v3_2__java__fs
return_coverage,code_grounded_detailed_recompute,0.45,,PASS,deepseek_chat_v3_2__java__fs
exception_coverage,code_grounded_detailed_recompute,0.19343065693430658,,PASS,deepseek_chat_v3_2__java__fs
omission_rate,code_grounded_detailed_recompute,0.5831051073279052,,PASS,deepseek_chat_v3_2__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.0225,,PASS,deepseek_chat_v3_2__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,deepseek_chat_v3_2__java__fs
mean_latency_seconds,automatic_summary,1.74298675,1.74298675,PASS,deepseek_chat_v3_2__java__os
mean_generated_word_count,automatic_summary,17.2,17.2,PASS,deepseek_chat_v3_2__java__os
bleu,automatic_summary,0.02080079552721482,0.02080079552721482,PASS,deepseek_chat_v3_2__java__os
rouge1,automatic_summary,0.2744054735626703,0.2744054735626703,PASS,deepseek_chat_v3_2__java__os
rouge2,automatic_summary,0.07403629385562609,0.07403629385562609,PASS,deepseek_chat_v3_2__java__os
rougeL,automatic_summary,0.22276454607790036,0.22276454607790036,PASS,deepseek_chat_v3_2__java__os
bertscore,automatic_summary,0.8576650953292847,0.8576650953292847,PASS,deepseek_chat_v3_2__java__os
parameter_coverage,code_grounded_summary,0.387246439361243,0.387246439361243,PASS,deepseek_chat_v3_2__java__os
return_coverage,code_grounded_summary,0.3769230769230769,0.3769230769230769,PASS,deepseek_chat_v3_2__java__os
exception_coverage,code_grounded_summary,0.15693430656934307,0.15693430656934307,PASS,deepseek_chat_v3_2__java__os
omission_rate,code_grounded_summary,0.6336479151245991,0.6336479151245991,PASS,deepseek_chat_v3_2__java__os
