condition_id,final_table,raw_public,automatic_summary_public,code_grounded_summary_public,status
deepseek_chat_v3_2__java__fs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/java/fs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/java/fs/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__java__os,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/java/os/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/java/os/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/java/os/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__java__zs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/java/zs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/java/zs/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/javascript/fs/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__javascript__os,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/javascript/os/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/javascript/os/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/javascript/zs/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__python__fs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/python/fs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/python/fs/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__python__os,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/python/os/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/python/os/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/python/os/assessment/code_grounded_summary.json,PASS
deepseek_chat_v3_2__python__zs,results/final/clean_full_results.csv,experiments/core_400/deepseek_chat_v3_2/python/zs/generation/raw_generations.jsonl,experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/automatic_summary.json,experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__java__fs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/java/fs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/java/fs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/java/fs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__java__os,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/java/os/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/java/os/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/java/os/assessment/code_grounded_summary.json,PASS
gemini_3_flash__java__zs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/java/zs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/java/zs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/java/zs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__javascript__fs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/javascript/fs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/javascript/fs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/javascript/fs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__javascript__os,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/javascript/os/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/javascript/os/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/javascript/os/assessment/code_grounded_summary.json,PASS
gemini_3_flash__javascript__zs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/javascript/zs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/javascript/zs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/javascript/zs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__python__fs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/python/fs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/python/fs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/python/fs/assessment/code_grounded_summary.json,PASS
gemini_3_flash__python__os,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/python/os/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/python/os/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/python/os/assessment/code_grounded_summary.json,PASS
gemini_3_flash__python__zs,results/final/clean_full_results.csv,experiments/core_400/gemini_3_flash/python/zs/generation/raw_generations.jsonl,experiments/core_400/gemini_3_flash/python/zs/assessment/automatic_summary.json,experiments/core_400/gemini_3_flash/python/zs/assessment/code_grounded_summary.json,PASS
gpt_5_1__java__fs,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/java/fs/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/java/fs/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/java/fs/assessment/code_grounded_summary.json,PASS
gpt_5_1__java__os,results/final/clean_full_results.csv,experiments/core_400/gpt_5_1/java/os/generation/raw_generations.jsonl,experiments/core_400/gpt_5_1/java/os/assessment/automatic_summary.json,experiments/core_400/gpt_5_1/java/os/assessment/code_grounded_summary.json,PASS
