condition_id,raw_unique,automatic_unique,code_grounded_unique,sets_equal,status
deepseek_chat_v3_2__java__fs,400,400,400,True,PASS
deepseek_chat_v3_2__java__os,400,400,400,True,PASS
deepseek_chat_v3_2__java__zs,400,400,400,True,PASS
deepseek_chat_v3_2__javascript__fs,400,400,400,True,PASS
deepseek_chat_v3_2__javascript__os,400,400,400,True,PASS
deepseek_chat_v3_2__javascript__zs,400,400,400,True,PASS
deepseek_chat_v3_2__python__fs,400,400,400,True,PASS
deepseek_chat_v3_2__python__os,400,400,400,True,PASS
deepseek_chat_v3_2__python__zs,400,400,400,True,PASS
gemini_3_flash__java__fs,400,400,400,True,PASS
gemini_3_flash__java__os,400,400,400,True,PASS
gemini_3_flash__java__zs,400,400,400,True,PASS
gemini_3_flash__javascript__fs,400,400,400,True,PASS
gemini_3_flash__javascript__os,400,400,400,True,PASS
gemini_3_flash__javascript__zs,400,400,400,True,PASS
gemini_3_flash__python__fs,400,400,400,True,PASS
gemini_3_flash__python__os,400,400,400,True,PASS
gemini_3_flash__python__zs,400,400,400,True,PASS
gpt_5_1__java__fs,400,400,400,True,PASS
gpt_5_1__java__os,400,400,400,True,PASS
gpt_5_1__java__zs,400,400,400,True,PASS
gpt_5_1__javascript__fs,400,400,400,True,PASS
gpt_5_1__javascript__os,400,400,400,True,PASS
gpt_5_1__javascript__zs,400,400,400,True,PASS
gpt_5_1__python__fs,400,400,400,True,PASS
gpt_5_1__python__os,400,400,400,True,PASS
gpt_5_1__python__zs,400,400,400,True,PASS
gpt_5_1_codex__java__fs,400,400,400,True,PASS
gpt_5_1_codex__java__os,400,400,400,True,PASS
gpt_5_1_codex__java__zs,400,400,400,True,PASS
gpt_5_1_codex__javascript__fs,400,400,400,True,PASS
gpt_5_1_codex__javascript__os,400,400,400,True,PASS
gpt_5_1_codex__javascript__zs,400,400,400,True,PASS
gpt_5_1_codex__python__fs,400,400,400,True,PASS
gpt_5_1_codex__python__os,400,400,400,True,PASS
gpt_5_1_codex__python__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__java__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__java__os,400,400,400,True,PASS
qwen2_5_1_5b_instruct__java__zs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__javascript__fs,400,400,400,True,PASS
qwen2_5_1_5b_instruct__javascript__os,400,400,400,True,PASS
