family,model,language,prompt,num_samples,mean_latency_seconds,mean_generated_word_count,bleu,rouge1,rouge2,rougeL,bertscore,parameter_coverage,return_coverage,exception_coverage,omission_rate,hallucination_sample_rate,mean_hallucination_count,input_file,lexical_summary_file,code_grounded_summary_file
commercial-new,deepseek-chat,java,ZS,400,1.64517525,16.3775,0.02122778383722187,0.27719258249196455,0.07777689474084669,0.22469192786775474,0.8588584141433239,0.3883541936412027,0.3384615384615385,0.072992700729927,0.6490377498149519,0.015,0.015,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_zero_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_zero_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_zero_shot_java_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,java,OS,400,1.74298675,17.2,0.02080079552721482,0.2744054735626703,0.07403629385562609,0.22276454607790036,0.8576650953292847,0.387246439361243,0.3769230769230769,0.15693430656934307,0.6336479151245991,0.01,0.0125,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_one_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_one_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_one_shot_java_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,java,FS,400,1.27714025,19.21,0.02238200940042304,0.2759358353409797,0.07746309416477984,0.22711930638086253,0.8569685602188111,0.4206013523234067,0.45,0.19343065693430658,0.5831051073279052,0.0175,0.0225,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_few_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_java_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,java,ZS,400,5.77852025,15.5125,0.026125928339867904,0.2842437215142658,0.08318845351428646,0.2366393753754839,0.8602602779865265,0.3669543950510718,0.3269230769230769,0.021897810218978103,0.6797804095731557,0.01,0.0125,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_zero_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_zero_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gemini_3_flash_preview_P1_zero_shot_java_400_v1_correctness.json_summary.json
commercial-new,gemini-3-flash-preview,java,OS,400,12.2256925,19.52,0.028864078864372922,0.29833680698211285,0.09843025676532123,0.24718767693786278,0.8615545406937599,0.47767947057977267,0.5038461538461538,0.3929440389294404,0.5017764618800888,0.03,0.0325,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_one_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_java_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,java,FS,400,9.3666755,24.1825,0.0417193487498951,0.33643586296268285,0.1302033472214738,0.28228063018726296,0.8658093343675136,0.6758452021291901,0.75,0.3978102189781022,0.3333148285220824,0.0475,0.0575,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_few_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_java_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,java,ZS,400,,18.7575,0.023037978915079783,0.28879779021477103,0.08169404699181428,0.23652344436229783,0.8580227738618851,0.45509279240397066,0.6807692307692308,0.16058394160583941,0.5013446829509005,0.02,0.025,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_zero_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_zero_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_P1_zero_shot_java_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1,java,OS,400,,20.54,0.02232404627310217,0.29047617486403093,0.0819584923464401,0.23591263498834666,0.8572901925444603,0.4407423392317652,0.6961538461538461,0.3248175182481752,0.481439674315322,0.0275,0.0275,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_one_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_java_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,java,FS,400,,20.405,0.023005156984984954,0.28543515366739297,0.08096220237603234,0.2297487540392996,0.8571330620348454,0.43336929938138397,0.6115384615384616,0.2664233576642336,0.5194979027880582,0.0225,0.0225,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_few_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_java_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,java,ZS,400,2.1735114697724978,18.3075,0.01857931475229734,0.2668734501015473,0.06681407180584419,0.2158866079106866,0.8546642924672995,0.4909221694720184,0.5576923076923077,0.22992700729927007,0.5130212188502344,0.02,0.02,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_zero_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_zero_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_codex_P1_zero_shot_java_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1-codex,java,OS,400,1.69095156815034,19.2325,0.018511966162306447,0.2617365747084952,0.06376761966918922,0.21270960942363418,0.8538447521140228,0.49479930945187744,0.5115384615384615,0.32116788321167883,0.5048852701702442,0.035,0.0375,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_one_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_java_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,java,FS,400,2.1143141226749984,18.91,0.01761712614826625,0.2600915989680246,0.06864852355643686,0.20925251085254862,0.8531184235507956,0.5046899726658035,0.5,0.3175182481751825,0.4983469035282507,0.035,0.04,outputs/segregated_results/commercial-base/raw/gpt_5_1_codex_P1_few_shot_java_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_java_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_java_400_v1_code_grounded_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,java,ZS,400,5.43427075,15.0,0.015678292408489468,0.24327598772841588,0.058814114990213044,0.2008592805376787,0.8549104008078575,0.3376420658898,0.29615384615384616,0.0072992700729927005,0.7087990377498149,0.0075,0.0075,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_zero_shot_java_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_zero_shot_java_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_zero_shot_java_400_v1_correctness_summary.json
