model_alias,actual_model_name,language,prompt,status,source_file,row_count,included_in_scoring
M1,Gemma-2-2B,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M1,Gemma-2-2B,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M2,Qwen2.5-1.5B-Instruct,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M3,CodeGemma-2B,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M4,Qwen2.5-Coder-1.5B-Instruct,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M4,Qwen2.5-Coder-1.5B-Instruct,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M4,Qwen2.5-Coder-1.5B-Instruct,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M4,Qwen2.5-Coder-1.5B-Instruct,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M4,Qwen2.5-Coder-1.5B-Instruct,Javascript,One-shot,available,${LOCAL_WORKSPACE},13,Yes
M5,Gemma-2-2B-LORA,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M5,Gemma-2-2B-LORA,Javascript,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Python,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Python,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Python,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Java,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Java,One-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Java,Few-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Javascript,Zero-shot,available,${LOCAL_WORKSPACE},400,Yes
M6,Qwen2.5-1.5B-Instruct_LORA,Javascript,One-shot,available,${LOCAL_WORKSPACE},400,Yes
