condition_id,generation,automatic_summary,code_grounded_summary,condition,row_count_validation,sample_id_validation,source_prompt,final_result_table,status
deepseek_chat_v3_2__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
deepseek_chat_v3_2__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gemini_3_flash__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
gpt_5_1_codex__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__javascript__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__python__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__python__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_1_5b_instruct__python__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__java__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__java__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__java__zs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__javascript__fs,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
qwen2_5_coder_1_5b_instruct__javascript__os,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
