relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
.gitignore,27fcfa87029b03830c50a06268aa538429cfe6302ba01d97875c9e97dce5d2fb,27fcfa87029b03830c50a06268aa538429cfe6302ba01d97875c9e97dce5d2fb,700,700,PASS
_migration_audit/full_evidence_build_report.md,49c28ae944353f46f35643d3c4a9b481b4206c7ef943bf02c60de02da6a86d61,49c28ae944353f46f35643d3c4a9b481b4206c7ef943bf02c60de02da6a86d61,108,108,PASS
_migration_audit/private_artifact_decisions.csv,29004805a6bd376ff07d1710367be676d9133a54f2bdb54af0ab8e6c592e46c6,29004805a6bd376ff07d1710367be676d9133a54f2bdb54af0ab8e6c592e46c6,2271378,2271378,PASS
_migration_audit/private_source_inventory.csv,29004805a6bd376ff07d1710367be676d9133a54f2bdb54af0ab8e6c592e46c6,29004805a6bd376ff07d1710367be676d9133a54f2bdb54af0ab8e6c592e46c6,2271378,2271378,PASS
_migration_audit/source_discovery/absolute_path_occurrences.csv,972fee58caf57df4bc06555720fda76f8550ad1f4152e18417fde92e974950ff,972fee58caf57df4bc06555720fda76f8550ad1f4152e18417fde92e974950ff,8816122,8816122,PASS
_migration_audit/source_discovery/all_source_files.csv,0d687095e5ff79a6103ac1ac12f5e77d43eda9265bde2a699a97046ed37350f5,0d687095e5ff79a6103ac1ac12f5e77d43eda9265bde2a699a97046ed37350f5,2673314,2673314,PASS
_migration_audit/source_discovery/all_source_files.json,fff29f01544fd9e3046c4f43ed7f341dfbfec1ed2040b60b9265b7f5979c7739,fff29f01544fd9e3046c4f43ed7f341dfbfec1ed2040b60b9265b7f5979c7739,5212492,5212492,PASS
_migration_audit/source_discovery/candidate_core_run_files.csv,eb9bdad0c1c1e74f23701272a94f2d6e970f978dd5ec8a97acddb5a6fd321864,eb9bdad0c1c1e74f23701272a94f2d6e970f978dd5ec8a97acddb5a6fd321864,1864077,1864077,PASS
_migration_audit/source_discovery/candidate_scripts_by_stage.csv,82e119c35fac5ffd55734959edcc7eedaa4f34cb9f6b07216ec3dc112791f9e1,82e119c35fac5ffd55734959edcc7eedaa4f34cb9f6b07216ec3dc112791f9e1,20734,20734,PASS
_migration_audit/source_discovery/large_file_inventory.csv,1842d6b3394ce65420b6972319501a255b8ccac67ea6d7dcf12e79280782a934,1842d6b3394ce65420b6972319501a255b8ccac67ea6d7dcf12e79280782a934,7917,7917,PASS
_migration_audit/source_discovery/logical_duplicate_groups.csv,71bf142c4d6ae4f6bd1613f7828822d9bafd4330d927343b80793e4cb4034c1e,71bf142c4d6ae4f6bd1613f7828822d9bafd4330d927343b80793e4cb4034c1e,522557,522557,PASS
_migration_audit/source_discovery/scan_failures.json,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,2,2,PASS
